Id,Response
22616,8
22617,8
22620,8
22623,2
22625,8
22629,6
22630,8
22631,2
22634,5
22635,2
22636,8
22638,1
22647,8
22653,1
22655,2
22663,8
22666,8
22683,7
22684,2
22686,8
22696,7
22698,8
22703,1
22705,6
22709,3
22719,1
22731,8
22734,7
22738,5
22741,6
22742,1
22744,2
22750,8
22753,5
22756,8
22760,8
22765,7
22766,6
22770,8
22771,6
22781,8
22788,1
22789,6
22793,5
22795,5
22802,8
22803,8
22805,8
22806,6
22815,7
22819,8
22822,7
22831,2
22832,6
22835,8
22836,6
22837,8
22842,8
22850,8
22852,8
22855,8
22859,2
22862,7
22863,6
22869,7
22871,8
22879,6
22882,7
22885,8
22889,8
22890,8
22891,5
22894,2
22902,8
22903,8
22907,7
22913,6
22917,8
22919,2
22920,5
22921,8
22927,8
22929,7
22931,5
22934,3
22941,8
22947,8
22956,8
22959,8
22960,7
22964,3
22965,8
22970,8
22973,7
22975,1
22979,6
22981,1
22990,3
22991,8
23003,6
23008,8
23022,8
23024,8
23026,3
23035,6
23041,6
23047,1
23048,8
23060,8
23064,2
23067,7
23073,1
23087,8
23093,8
23100,5
23101,7
23105,5
23108,6
23111,8
23112,7
23115,6
23118,3
23119,7
23120,4
23121,2
23126,2
23129,7
23131,5
23133,6
23135,7
23139,2
23140,8
23141,2
23142,6
23148,8
23149,1
23152,8
23154,1
23156,2
23159,8
23160,5
23164,6
23178,7
23183,8
23184,5
23186,6
23189,6
23191,6
23193,8
23194,8
23196,7
23209,2
23210,8
23211,6
23212,8
23213,5
23216,8
23222,6
23224,7
23226,6
23229,7
23234,2
23239,8
23247,6
23252,6
23259,7
23261,8
23267,7
23270,4
23278,8
23279,7
23280,8
23285,1
23294,8
23301,8
23306,1
23317,6
23319,5
23323,6
23327,6
23329,2
23330,6
23335,8
23365,8
23366,3
23372,8
23376,7
23378,2
23381,8
23383,6
23387,1
23391,5
23397,2
23403,6
23404,8
23405,6
23411,6
23412,1
23414,8
23424,8
23429,6
23436,8
23438,5
23439,8
23448,5
23455,7
23460,6
23462,4
23463,1
23471,7
23473,3
23475,7
23481,8
23482,7
23488,7
23489,3
23494,8
23495,6
23504,7
23509,1
23514,7
23516,6
23517,6
23522,8
23523,1
23528,5
23529,7
23537,2
23548,7
23549,8
23551,5
23557,7
23558,1
23560,8
23565,6
23566,5
23571,8
23572,5
23574,8
23581,1
23583,7
23585,2
23588,1
23595,2
23597,2
23601,6
23605,6
23606,5
23607,2
23608,6
23610,6
23612,8
23614,8
23616,8
23624,1
23628,2
23634,7
23635,8
23639,1
23640,8
23643,2
23644,8
23649,2
23654,7
23663,5
23669,8
23679,6
23680,7
23681,6
23683,2
23684,6
23687,6
23688,7
23690,5
23695,8
23696,7
23698,7
23702,2
23703,2
23704,6
23716,1
23717,7
23724,8
23728,7
23738,6
23745,8
23746,8
23754,2
23755,8
23758,5
23761,6
23768,1
23769,7
23775,8
23781,2
23783,7
23788,5
23789,2
23794,8
23797,6
23805,8
23806,6
23816,1
23822,8
23826,7
23840,8
23848,2
23850,8
23851,2
23852,5
23859,2
23878,1
23888,8
23897,7
23901,5
23905,6
23909,7
23913,6
23915,2
23919,8
23923,6
23926,8
23930,8
23935,6
23937,8
23938,2
23939,1
23944,8
23945,6
23946,6
23948,8
23953,2
23955,7
23957,5
23961,5
23965,2
23967,1
23969,7
23972,8
23973,8
23980,8
23982,2
23983,6
23984,7
23986,8
24003,8
24006,3
24010,7
24011,8
24014,3
24019,2
24028,6
24033,2
24035,1
24041,8
24042,7
24043,8
24045,8
24048,8
24050,8
24057,5
24062,7
24065,2
24066,7
24067,8
24072,8
24076,8
24083,8
24085,6
24089,6
24090,6
24092,8
24096,6
24100,5
24103,1
24121,6
24125,8
24129,8
24145,6
24149,6
24159,8
24160,1
24161,8
24164,8
24165,8
24175,6
24180,8
24183,7
24184,8
24187,7
24190,6
24191,2
24198,2
24199,8
24200,8
24204,1
24205,7
24207,6
24208,6
24212,8
24213,8
24214,2
24219,1
24221,8
24222,2
24223,8
24225,6
24231,8
24237,1
24239,8
24241,1
24248,2
24249,8
24253,5
24257,7
24259,8
24262,6
24263,5
24265,8
24284,5
24286,6
24290,2
24293,2
24294,8
24296,7
24298,5
24299,8
24310,8
24314,5
24316,5
24320,8
24322,7
24328,8
24329,6
24330,8
24333,2
24334,2
24335,2
24336,6
24340,6
24344,6
24345,6
24347,1
24357,8
24359,8
24360,8
24361,7
24362,1
24368,8
24370,6
24374,2
24377,2
24380,6
24383,8
24387,5
24390,8
24391,2
24392,1
24394,2
24404,8
24406,8
24409,6
24411,6
24414,5
24416,8
24420,8
24427,1
24431,8
24432,8
24435,8
24436,7
24437,6
24441,8
24448,8
24450,6
24452,8
24458,8
24461,8
24462,1
24468,7
24472,2
24476,7
24477,7
24484,2
24486,8
24488,8
24490,6
24491,1
24493,6
24500,2
24502,6
24504,8
24512,8
24518,5
24520,8
24529,1
24531,6
24532,8
24535,7
24538,5
24541,8
24544,7
24549,7
24550,5
24560,8
24561,8
24575,1
24576,1
24580,2
24581,1
24587,8
24590,6
24593,7
24595,7
24602,4
24604,7
24607,8
24613,8
24614,5
24620,2
24627,8
24631,8
24638,2
24639,4
24642,8
24643,2
24653,8
24670,1
24673,8
24678,6
24681,2
24682,5
24697,4
24698,7
24702,6
24703,7
24706,8
24707,7
24709,8
24715,8
24719,6
24726,1
24728,6
24729,3
24734,3
24736,5
24737,7
24744,8
24753,8
24754,2
24755,2
24757,8
24764,5
24765,8
24766,1
24767,8
24775,8
24776,5
24782,4
24785,2
24786,7
24787,7
24791,4
24793,8
24801,7
24808,7
24813,7
24817,8
24825,5
24826,6
24830,8
24837,6
24841,6
24849,2
24850,7
24853,8
24857,6
24858,7
24859,6
24860,8
24862,8
24864,6
24867,8
24869,2
24875,4
24876,7
24879,2
24882,7
24883,6
24896,7
24899,8
24901,6
24902,2
24906,1
24909,5
24912,7
24914,6
24916,7
24926,2
24929,8
24930,1
24937,8
24939,6
24940,8
24962,8
24971,2
24974,6
24976,8
24981,8
24988,7
24993,6
24995,8
24996,7
25012,8
25021,6
25031,7
25033,8
25036,8
25037,8
25042,7
25046,2
25047,6
25055,8
25060,6
25063,8
25071,8
25078,8
25082,6
25090,8
25092,5
25093,1
25094,7
25097,6
25099,8
25101,5
25102,6
25103,6
25110,8
25119,7
25120,5
25124,8
25125,7
25127,2
25128,8
25131,7
25136,1
25146,8
25156,8
25163,1
25165,8
25166,6
25172,1
25175,8
25178,5
25180,6
25184,1
25185,1
25194,8
25195,8
25197,8
25200,6
25202,8
25203,7
25207,5
25209,8
25211,8
25216,7
25217,8
25218,8
25219,8
25220,7
25221,2
25228,3
25231,1
25232,5
25242,2
25246,7
25247,5
25256,5
25260,8
25261,1
25262,5
25265,1
25268,8
25269,8
25279,1
25283,6
25286,6
25291,7
25293,6
25307,8
25311,7
25314,6
25316,6
25325,6
25341,7
25343,2
25347,2
25358,7
25360,1
25373,7
25375,5
25393,8
25395,6
25398,7
25405,8
25411,2
25416,2
25418,2
25427,5
25429,6
25433,8
25435,8
25436,6
25437,8
25441,2
25442,7
25448,8
25449,2
25450,8
25451,8
25454,8
25471,6
25491,8
25493,8
25494,6
25496,6
25498,8
25501,7
25502,8
25508,7
25509,7
25512,2
25515,7
25517,8
25525,8
25526,4
25536,8
25540,8
25542,6
25549,7
25551,7
25555,7
25559,2
25563,1
25564,7
25566,8
25568,2
25576,2
25581,8
25586,8
25591,8
25593,1
25598,8
25606,8
25608,8
25609,5
25613,2
25616,8
25620,8
25627,5
25632,6
25635,6
25642,2
25646,6
25647,2
25653,8
25658,6
25661,6
25665,2
25677,3
25680,4
25681,8
25682,8
25684,8
25686,8
25694,6
25697,7
25700,2
25703,1
25704,6
25707,7
25710,6
25715,8
25717,8
25724,8
25726,6
25733,6
25741,8
25742,8
25744,7
25747,8
25757,6
25760,8
25762,7
25765,8
25770,6
25775,8
25777,6
25783,5
25786,8
25789,5
25801,8
25803,2
25804,5
25805,7
25808,1
25812,8
25814,8
25817,2
25820,5
25825,8
25827,4
25831,8
25835,7
25836,8
25838,8
25852,2
25857,8
25866,2
25867,7
25869,5
25873,8
25874,6
25876,7
25877,2
25884,8
25886,4
25888,8
25889,6
25892,6
25893,6
25894,8
25899,5
25913,2
25915,6
25916,2
25919,3
25921,8
25924,3
25926,1
25931,8
25944,7
25945,4
25950,8
25951,5
25956,8
25963,8
25969,1
25974,8
25976,6
25980,7
25984,2
25985,6
25986,8
25997,8
25999,2
26001,7
26011,8
26018,4
26019,6
26027,2
26031,6
26037,6
26038,7
26039,6
26043,6
26044,2
26046,8
26049,8
26056,8
26060,8
26063,5
26065,1
26069,8
26073,1
26078,8
26082,1
26087,7
26094,8
26095,1
26096,6
26097,6
26102,8
26114,8
26117,5
26118,8
26124,6
26131,8
26137,2
26143,7
26150,8
26167,1
26169,2
26171,2
26178,8
26179,8
26183,8
26187,8
26189,2
26193,7
26196,8
26201,8
26204,2
26206,7
26214,8
26216,7
26221,8
26227,8
26236,6
26240,8
26241,8
26258,8
26267,7
26270,7
26274,6
26280,8
26284,1
26299,7
26307,6
26310,7
26313,6
26314,8
26316,7
26322,2
26326,2
26327,5
26329,2
26330,8
26331,6
26337,1
26344,2
26346,8
26354,7
26356,8
26389,7
26403,3
26405,8
26415,1
26421,8
26427,5
26428,7
26434,8
26435,6
26442,6
26445,6
26447,8
26449,6
26451,1
26454,2
26462,8
26465,7
26469,8
26476,1
26479,8
26480,6
26495,8
26497,1
26498,8
26503,8
26509,8
26512,7
26518,8
26519,1
26521,7
26524,6
26527,7
26535,2
26539,2
26542,4
26549,2
26554,1
26559,7
26561,5
26562,5
26567,7
26570,2
26584,7
26588,4
26593,1
26596,6
26597,8
26598,5
26599,4
26609,5
26611,1
26617,6
26618,3
26621,1
26626,8
26628,4
26631,2
26640,5
26642,8
26644,7
26649,8
26656,8
26664,5
26673,8
26685,6
26687,8
26689,8
26690,2
26698,7
26699,7
26701,7
26711,2
26720,1
26724,7
26726,8
26727,8
26732,2
26734,6
26735,7
26738,2
26739,8
26740,8
26749,5
26757,8
26759,8
26766,7
26768,6
26769,6
26770,6
26776,8
26782,8
26786,7
26788,8
26791,5
26792,8
26793,6
26796,8
26798,8
26817,6
26818,8
26821,7
26824,5
26832,1
26833,6
26848,5
26853,5
26854,4
26859,7
26861,5
26865,6
26866,7
26868,7
26873,8
26876,8
26882,8
26884,2
26890,7
26891,6
26893,8
26894,7
26896,7
26904,2
26908,5
26909,5
26910,7
26919,8
26929,8
26931,5
26933,8
26936,8
26937,6
26938,6
26940,6
26942,8
26943,1
26946,7
26948,8
26950,8
26964,7
26965,8
26966,8
26968,8
26969,5
26977,6
26980,8
26982,2
26985,8
26991,8
26992,5
26996,2
27004,6
27005,1
27009,7
27014,1
27015,3
27022,2
27024,8
27033,2
27040,2
27041,2
27042,1
27044,4
27051,6
27054,8
27056,1
27060,2
27062,7
27067,5
27069,5
27072,8
27082,8
27083,8
27088,1
27089,2
27096,2
27102,6
27105,2
27107,8
27111,5
27114,1
27125,6
27132,1
27135,2
27136,5
27139,8
27146,8
27147,3
27148,6
27161,8
27163,6
27164,4
27166,8
27174,8
27176,1
27181,5
27183,7
27191,6
27202,5
27203,8
27205,1
27206,3
27209,2
27210,8
27212,8
27214,4
27223,8
27225,7
27227,5
27229,8
27233,5
27234,8
27235,8
27236,8
27237,1
27240,6
27241,5
27248,6
27261,8
27266,8
27276,8
27281,8
27282,5
27288,2
27289,2
27290,2
27292,6
27294,8
27301,6
27310,6
27312,1
27318,8
27319,1
27341,2
27356,8
27358,2
27361,2
27369,2
27372,8
27374,5
27378,5
27379,6
27383,1
27388,8
27395,8
27406,1
27408,8
27409,6
27413,8
27416,5
27430,7
27431,6
27435,7
27444,6
27468,6
27475,8
27477,4
27487,8
27489,6
27494,7
27499,7
27501,6
27504,6
27506,5
27507,7
27508,2
27511,5
27515,6
27519,8
27520,8
27527,1
27528,6
27535,1
27536,6
27543,5
27546,8
27548,8
27551,8
27553,6
27561,8
27563,4
27565,8
27566,2
27567,8
27573,1
27575,4
27576,1
27577,6
27583,6
27587,5
27589,3
27592,8
27597,1
27599,1
27600,7
27602,3
27605,8
27606,8
27621,8
27624,6
27625,8
27630,4
27631,1
27633,2
27634,8
27639,2
27640,1
27645,5
27646,7
27647,5
27649,6
27660,6
27664,7
27666,8
27667,8
27669,5
27671,7
27673,7
27681,8
27684,8
27685,5
27686,7
27688,8
27701,6
27704,7
27712,7
27713,2
27716,7
27719,6
27720,1
27724,8
27730,6
27733,2
27734,8
27738,8
27739,7
27742,8
27759,8
27768,6
27771,2
27772,8
27773,7
27780,3
27788,8
27793,8
27795,3
27796,8
27799,8
27802,6
27809,1
27816,7
27817,8
27826,8
27827,7
27833,2
27835,8
27839,1
27846,5
27847,1
27851,8
27854,7
27855,5
27856,1
27859,6
27861,7
27864,1
27877,8
27885,1
27889,5
27890,7
27893,8
27901,2
27904,4
27906,8
27908,6
27909,8
27915,6
27921,2
27923,7
27927,2
27934,7
27936,8
27937,6
27938,8
27939,7
27941,1
27942,3
27953,6
27955,6
27960,8
27962,7
27963,1
27965,7
27968,1
27969,5
27977,6
27979,2
27980,6
27990,8
27994,5
28001,6
28003,8
28006,7
28009,8
28021,6
28025,1
28030,7
28031,1
28037,6
28038,8
28041,6
28043,8
28049,4
28055,7
28056,8
28075,8
28082,8
28085,2
28086,8
28091,8
28097,8
28098,5
28103,1
28112,6
28113,2
28121,8
28123,8
28124,8
28126,7
28127,8
28128,7
28130,8
28135,8
28136,6
28138,8
28144,6
28145,2
28150,6
28151,1
28152,6
28162,8
28164,6
28165,4
28173,2
28181,5
28189,8
28190,6
28193,2
28197,7
28201,8
28204,2
28222,8
28237,2
28239,6
28242,8
28247,1
28251,4
28259,3
28268,8
28271,6
28272,8
28280,1
28282,7
28285,7
28286,7
28288,2
28289,6
28297,7
28310,7
28311,7
28314,1
28315,7
28325,7
28328,6
28331,8
28337,6
28343,8
28346,8
28350,8
28355,6
28358,8
28362,6
28363,1
28365,8
28369,1
28373,6
28378,5
28381,2
28389,5
28391,6
28401,1
28405,5
28408,8
28420,2
28423,7
28425,5
28429,6
28432,5
28435,6
28437,6
28443,8
28444,5
28454,2
28459,5
28464,1
28470,7
28475,1
28484,8
28485,2
28491,7
28496,2
28499,8
28501,2
28502,1
28506,1
28510,6
28511,8
28513,8
28521,8
28533,7
28535,6
28537,8
28538,1
28540,8
28541,6
28546,1
28551,5
28559,8
28570,7
28571,6
28572,2
28573,8
28575,1
28585,5
28595,1
28600,1
28611,5
28614,6
28615,6
28617,7
28618,7
28629,6
28632,2
28633,8
28636,2
28638,5
28642,1
28647,6
28654,6
28657,8
28658,7
28659,8
28660,6
28661,5
28663,7
28665,7
28667,5
28669,8
28673,7
28687,2
28688,2
28689,7
28692,8
28701,8
28703,7
28705,6
28707,1
28709,3
28716,1
28724,6
28728,6
28729,2
28730,5
28736,8
28741,6
28743,2
28746,1
28752,6
28759,6
28761,8
28762,7
28763,6
28765,1
28768,4
28769,7
28771,2
28785,8
28786,6
28790,8
28791,5
28796,2
28797,1
28807,2
28808,6
28813,6
28815,7
28821,8
28822,8
28824,7
28827,2
28835,8
28837,6
28841,6
28845,8
28857,8
28864,5
28866,7
28867,8
28870,8
28880,5
28889,5
28897,1
28902,7
28903,5
28906,8
28907,8
28908,2
28910,8
28921,6
28923,6
28928,5
28929,2
28954,8
28961,8
28964,6
28968,8
28974,8
28977,5
28979,8
28987,5
28989,5
28994,2
28996,6
28999,6
29004,7
29007,4
29008,7
29014,8
29016,1
29019,8
29024,7
29028,6
29034,2
29039,6
29040,6
29045,2
29054,7
29056,7
29068,8
29071,8
29075,6
29076,6
29080,7
29094,8
29096,8
29097,5
29099,6
29100,1
29106,1
29111,8
29123,6
29124,7
29125,6
29126,8
29127,6
29131,7
29136,8
29138,7
29143,8
29145,5
29146,5
29147,6
29148,2
29152,8
29153,2
29155,6
29160,6
29163,1
29165,1
29166,1
29167,5
29168,8
29169,5
29171,7
29176,6
29185,6
29188,1
29190,6
29193,2
29194,7
29196,7
29198,1
29214,1
29215,7
29217,8
29221,8
29223,2
29232,8
29233,6
29234,6
29235,8
29238,2
29241,8
29243,6
29255,5
29261,2
29263,3
29264,6
29265,6
29268,8
29269,7
29276,5
29281,8
29285,6
29287,6
29288,6
29293,6
29298,7
29301,6
29310,8
29311,7
29314,6
29316,7
29331,1
29335,3
29336,8
29342,6
29344,5
29345,1
29349,6
29352,7
29356,6
29361,6
29369,7
29374,8
29381,5
29382,1
29383,8
29392,7
29395,5
29396,7
29398,8
29400,8
29403,8
29410,6
29412,7
29415,8
29421,6
29426,6
29429,7
29430,6
29435,8
29441,8
29444,8
29455,6
29456,1
29457,6
29458,8
29459,7
29463,7
29471,2
29474,6
29477,8
29485,8
29491,5
29494,5
29495,1
29498,6
29499,7
29504,1
29510,7
29512,8
29519,7
29522,2
29528,1
29529,8
29532,8
29538,8
29539,1
29541,1
29550,2
29558,8
29566,6
29567,5
29572,5
29577,6
29578,6
29579,6
29586,2
29587,1
29598,8
29606,3
29608,8
29610,8
29611,3
29613,2
29615,8
29621,6
29623,7
29629,2
29630,6
29631,8
29635,6
29639,8
29642,6
29650,7
29653,8
29654,8
29656,8
29664,4
29667,1
29673,8
29674,8
29686,1
29690,2
29692,8
29700,1
29711,5
29712,2
29715,5
29716,6
29720,6
29727,8
29729,8
29742,8
29744,8
29747,6
29748,2
29749,1
29752,1
29757,1
29765,6
29768,2
29777,8
29779,8
29794,6
29796,1
29803,8
29810,6
29811,2
29813,1
29821,7
29824,7
29830,7
29832,6
29834,7
29837,7
29843,2
29844,7
29848,8
29851,8
29854,5
29859,2
29860,1
29861,3
29864,2
29868,8
29870,8
29872,2
29874,8
29875,6
29876,5
29881,6
29886,8
29891,8
29892,2
29894,6
29902,7
29904,2
29906,5
29913,5
29914,7
29915,1
29919,3
29925,2
29934,1
29936,8
29938,8
29939,7
29943,3
29945,8
29947,7
29951,6
29952,1
29956,3
29960,7
29962,6
29969,5
29971,1
29981,4
29982,8
29983,1
29986,7
29987,6
29991,6
29993,8
29996,6
30000,1
30002,6
30003,1
30010,7
30015,2
30017,7
30021,2
30025,6
30030,6
30032,2
30035,8
30038,7
30041,1
30042,1
30045,8
30053,1
30055,5
30057,1
30059,7
30061,7
30062,6
30063,6
30067,6
30071,7
30072,8
30075,7
30076,1
30077,3
30081,1
30087,8
30090,1
30093,6
30094,8
30096,8
30097,1
30106,7
30108,6
30116,6
30117,1
30121,8
30124,8
30125,3
30140,8
30141,6
30142,7
30146,8
30152,7
30153,2
30154,6
30155,1
30157,2
30159,6
30163,1
30164,8
30167,8
30168,8
30169,8
30170,8
30171,8
30179,7
30181,8
30182,8
30183,1
30187,8
30189,7
30192,8
30198,8
30202,8
30203,2
30205,1
30207,7
30209,8
30213,6
30217,6
30223,8
30224,6
30231,7
30234,6
30236,5
30239,6
30240,8
30247,6
30252,8
30254,6
30256,2
30267,6
30270,6
30277,6
30281,6
30284,8
30287,4
30290,8
30294,4
30295,8
30301,5
30304,8
30308,7
30309,5
30310,2
30313,6
30315,1
30316,5
30318,2
30320,2
30333,8
30335,2
30337,8
30340,7
30345,8
30346,6
30353,7
30358,7
30362,8
30365,1
30366,5
30372,8
30377,7
30386,7
30398,5
30408,8
30410,5
30411,7
30414,6
30420,7
30423,6
30425,6
30431,7
30436,1
30437,5
30442,5
30443,1
30444,6
30446,2
30447,5
30449,8
30451,8
30452,1
30455,6
30464,7
30475,8
30481,6
30490,8
30492,6
30497,8
30503,1
30504,6
30505,8
30506,8
30509,6
30512,8
30515,2
30516,8
30522,3
30526,6
30531,8
30536,2
30540,1
30542,7
30546,1
30550,6
30552,5
30555,1
30557,5
30558,1
30559,6
30564,8
30565,8
30578,7
30582,7
30585,7
30586,6
30595,6
30596,7
30598,8
30605,8
30606,8
30612,1
30613,6
30614,4
30620,8
30624,8
30630,8
30639,6
30640,8
30643,7
30651,7
30654,7
30657,2
30665,2
30666,6
30671,5
30678,6
30679,6
30689,6
30692,8
30698,8
30702,5
30703,2
30709,7
30721,6
30723,8
30724,1
30734,1
30742,1
30745,7
30751,2
30764,8
30765,8
30786,7
30788,6
30790,2
30791,7
30794,8
30803,8
30805,8
30811,6
30812,8
30815,5
30818,1
30823,1
30827,2
30829,1
30830,1
30835,1
30837,6
30838,6
30847,7
30851,5
30859,4
30861,6
30866,6
30867,8
30874,5
30875,1
30877,2
30879,6
30885,8
30886,8
30887,2
30890,5
30893,8
30903,6
30906,6
30909,6
30914,2
30917,8
30918,2
30920,1
30933,6
30934,5
30936,8
30938,7
30944,1
30946,6
30949,6
30950,8
30952,1
30958,6
30965,1
30967,6
30971,5
30973,4
30984,2
30985,8
30987,8
30997,1
31001,7
31004,5
31006,1
31007,8
31008,2
31009,1
31012,6
31014,8
31020,6
31029,6
31030,5
31031,5
31036,6
31039,8
31040,5
31044,7
31048,6
31050,4
31051,7
31059,1
31060,6
31065,2
31067,8
31070,8
31077,1
31082,8
31083,2
31089,8
31093,1
31096,5
31100,8
31103,6
31121,7
31135,8
31137,6
31139,8
31144,6
31147,5
31155,8
31158,7
31160,1
31161,6
31162,5
31168,8
31172,8
31174,8
31176,8
31180,6
31184,2
31185,8
31188,7
31193,5
31202,1
31207,8
31210,8
31212,8
31213,1
31217,8
31218,5
31223,7
31231,8
31238,7
31240,5
31249,8
31250,1
31255,8
31260,1
31261,1
31273,8
31276,6
31277,8
31284,1
31286,7
31290,7
31295,8
31300,7
31302,2
31303,8
31304,2
31306,8
31307,8
31308,6
31321,5
31323,6
31324,7
31326,7
31336,8
31337,8
31339,7
31342,2
31343,2
31344,2
31348,2
31349,8
31354,7
31356,8
31361,6
31362,2
31365,6
31371,1
31373,8
31375,7
31377,8
31379,7
31382,2
31384,5
31389,7
31390,8
31393,8
31398,2
31399,7
31407,8
31408,2
31412,8
31413,5
31416,8
31418,6
31419,7
31421,8
31426,7
31427,6
31433,5
31434,8
31441,1
31446,4
31451,8
31452,8
31453,8
31454,8
31456,5
31458,8
31461,7
31462,4
31464,6
31467,8
31468,4
31471,8
31474,1
31475,2
31477,8
31479,6
31492,5
31494,6
31499,2
31510,8
31512,5
31517,3
31520,6
31531,6
31532,1
31534,6
31535,2
31537,8
31540,3
31541,2
31542,5
31549,7
31555,7
31566,1
31567,2
31570,7
31576,8
31583,4
31589,2
31594,1
31597,6
31599,1
31601,5
31605,4
31608,6
31609,2
31616,3
31620,7
31622,7
31624,5
31627,1
31630,6
31632,8
31635,8
31639,6
31643,8
31655,2
31659,4
31661,5
31666,2
31669,1
31670,8
31674,3
31681,2
31686,8
31689,2
31690,6
31693,8
31696,8
31697,2
31699,8
31701,8
31704,6
31709,1
31712,6
31716,8
31719,8
31720,7
31721,8
31722,7
31727,6
31728,6
31730,1
31733,2
31748,2
31753,7
31759,6
31769,1
31772,8
31778,5
31782,5
31800,5
31804,8
31815,7
31818,2
31819,8
31821,7
31826,6
31831,8
31832,2
31835,8
31836,8
31838,5
31840,8
31841,7
31844,6
31861,6
31863,2
31864,6
31868,8
31871,8
31876,1
31877,5
31880,6
31881,2
31890,6
31892,8
31896,1
31897,8
31899,8
31905,1
31908,2
31912,6
31920,5
31921,6
31927,7
31928,8
31932,8
31933,7
31934,7
31938,2
31943,1
31947,8
31952,7
31959,8
31966,8
31980,8
31981,8
31990,8
31994,2
32010,8
32013,1
32014,7
32024,8
32026,6
32031,4
32033,8
32037,5
32040,7
32042,5
32046,8
32048,8
32058,7
32059,7
32071,1
32074,8
32077,7
32084,8
32085,7
32086,8
32100,6
32105,8
32106,8
32107,8
32108,8
32110,7
32116,8
32120,6
32130,8
32134,1
32143,2
32144,8
32151,8
32153,8
32158,8
32165,7
32167,6
32169,1
32173,8
32174,1
32175,7
32178,7
32179,1
32181,5
32183,6
32190,8
32197,6
32201,7
32207,8
32208,8
32215,5
32217,8
32227,7
32232,7
32238,8
32239,5
32241,8
32246,7
32247,8
32248,5
32250,7
32253,6
32259,2
32265,6
32270,1
32271,2
32286,6
32291,8
32300,6
32309,1
32311,8
32328,8
32330,7
32341,8
32343,5
32361,1
32362,8
32365,4
32368,6
32374,7
32376,8
32379,8
32382,6
32385,6
32393,6
32396,1
32403,6
32407,7
32408,2
32410,7
32412,6
32418,8
32423,2
32424,8
32431,8
32434,8
32435,2
32443,8
32445,8
32447,7
32453,8
32456,8
32457,1
32462,2
32463,6
32465,6
32467,8
32470,6
32472,7
32474,6
32479,6
32488,1
32489,8
32492,5
32493,6
32496,7
32513,2
32516,7
32517,1
32518,7
32519,8
32520,8
32526,5
32532,8
32536,6
32542,8
32546,2
32548,8
32552,6
32554,1
32557,8
32561,7
32564,6
32565,2
32568,8
32582,3
32593,6
32594,8
32598,8
32600,8
32601,8
32609,6
32611,6
32614,6
32615,8
32617,6
32621,8
32624,8
32630,8
32631,8
32633,6
32634,8
32635,1
32642,8
32646,8
32647,1
32654,8
32657,8
32660,8
32663,7
32684,8
32686,8
32687,2
32692,5
32693,5
32694,5
32701,8
32702,5
32710,8
32712,6
32721,2
32723,6
32726,8
32728,5
32734,6
32745,8
32747,6
32754,8
32771,2
32772,8
32777,8
32782,2
32793,1
32794,2
32798,8
32802,7
32804,8
32805,2
32809,8
32814,1
32815,6
32820,6
32831,1
32832,5
32838,5
32840,8
32847,8
32848,8
32855,7
32858,4
32862,2
32877,6
32880,6
32882,7
32899,6
32904,1
32905,8
32917,2
32921,6
32923,8
32931,6
32933,2
32937,8
32939,7
32940,1
32948,8
32955,8
32958,2
32964,2
32966,7
32967,1
32972,6
32977,6
32981,7
32989,8
32990,5
32994,6
32995,3
33000,6
33007,7
33011,7
33012,8
33014,5
33020,5
33023,2
33034,8
33038,6
33042,1
33044,5
33047,6
33048,6
33055,1
33056,8
33062,6
33065,1
33068,6
33071,2
33075,6
33077,7
33084,2
33087,1
33112,6
33117,8
33119,7
33120,2
33129,7
33131,7
33139,6
33141,7
33148,1
33153,8
33164,1
33166,8
33167,6
33171,6
33180,7
33182,8
33185,2
33189,8
33191,6
33199,6
33203,1
33204,6
33209,4
33210,6
33211,8
33217,6
33231,8
33234,7
33236,8
33242,8
33246,8
33251,8
33253,2
33256,1
33258,7
33265,2
33268,5
33272,8
33273,7
33282,8
33285,7
33293,6
33298,8
33302,6
33303,8
33307,8
33314,8
33321,3
33336,7
33339,6
33342,8
33345,1
33354,1
33355,7
33364,8
33366,2
33372,6
33373,8
33374,6
33379,8
33393,8
33395,8
33402,8
33408,8
33409,6
33413,4
33414,7
33419,5
33425,8
33426,2
33430,2
33431,2
33445,6
33454,5
33456,2
33462,8
33465,8
33472,1
33476,8
33477,1
33479,1
33486,8
33487,6
33488,2
33491,8
33497,1
33501,8
33503,8
33506,6
33508,2
33512,8
33517,2
33518,2
33522,8
33523,1
33525,1
33526,5
33529,7
33541,8
33543,8
33549,8
33552,6
33560,2
33566,8
33567,8
33568,7
33569,6
33574,6
33585,8
33588,2
33589,5
33592,8
33594,8
33605,7
33606,8
33615,2
33620,6
33623,7
33629,1
33632,8
33635,6
33637,1
33639,6
33644,7
33646,6
33649,8
33654,1
33655,4
33659,8
33660,5
33661,1
33665,8
33668,5
33683,6
33684,5
33692,5
33696,8
33699,6
33701,8
33702,7
33707,4
33717,6
33724,6
33729,8
33739,7
33741,6
33747,6
33749,6
33751,1
33768,4
33771,3
33780,8
33785,6
33789,8
33793,8
33795,8
33802,6
33804,7
33809,8
33811,6
33815,8
33816,8
33821,8
33824,7
33826,8
33834,4
33835,5
33837,8
33838,7
33841,8
33842,8
33847,8
33849,6
33850,7
33851,1
33853,2
33862,7
33864,7
33867,6
33868,7
33870,6
33874,2
33877,6
33887,8
33889,7
